# RCS Fieldpoint T7
# Conrad Observatorium, www.zamg.ac.at
# 2024-09-13 00:00:00
# 
# 13="ZAGTFPT7	M6	I,cFP-AI-110	CH01	JC	Schneepegelsensor	OK	Mastverwehung, S	AR0-200H10	cm	y=31250x-27	AI"
# 14="ZAGTFPT7	M6	I,cFP-AI-110	CH02	430A_T	Wetterhütte - Lufttemperatur	-	-, B	AR-35-45H0	°C	y=4000x-35	AI"
# 24="ZAGTFPT7	M8	I,cFP-DI-301	CH01	SK	Service-Schalter	Betrieb	Wartung, S	0	--	--	DI"
# 29="ZAGTFPT7	COM3,A00	BARO	CH00	Barometer	meteolabor BM35 Technikraum SGO	OK	Druckalarm, B	AV1000H150	hPa	--	AI"
# 30="ZAGTFPT7	M6	I,cFP-AI-110	CH00	AP23mA	Niederschlagsmesser_SensorStrom/2mA	--	--, B	AR0-10H0.1	mm	y=500x+0	AI"
# 15="ZAGTFPT7	M6	I,cFP-AI-110	CH03	430A_F	Wetterhütte - Luftfeuchte	-	-, B	AR0-100H0	%	y=5000x+0	AI"
# 25="ZAGTFPT7	COM2,A11	WINDV	CH00	WV	Windgeschwindigkeit	OK	Sturm, S	AR0-50H0	m/s	--	AI"
# 26="ZAGTFPT7	COM2,A11	WINDR	CH01	WR	Windrichtung	-	-, B	AR0-360H1	°	--	AI"
# 
1726238707.99	2024-09-13T14:45:08	12.154E+0	948.180E-3	0	10.000E+3	3.380E+0	96.826E+0	0.000E+0	0.000E+0
1726238709.99	2024-09-13T14:45:10	12.164E+0	946.898E-3	0	10.000E+3	3.380E+0	96.811E+0	0.000E+0	0.000E+0
1726238711.99	2024-09-13T14:45:12	11.142E+0	946.898E-3	0	10.000E+3	3.380E+0	96.810E+0	0.000E+0	0.000E+0
1726238713.99	2024-09-13T14:45:14	12.134E+0	945.616E-3	0	10.000E+3	3.380E+0	96.811E+0	0.000E+0	0.000E+0
1726238715.99	2024-09-13T14:45:16	12.154E+0	943.053E-3	0	10.000E+3	3.380E+0	96.827E+0	0.000E+0	0.000E+0
1726238717.99	2024-09-13T14:45:18	12.154E+0	941.771E-3	0	10.000E+3	3.380E+0	96.832E+0	0.000E+0	0.000E+0
1726238719.99	2024-09-13T14:45:20	11.002E+0	939.208E-3	0	10.000E+3	3.380E+0	96.829E+0	0.000E+0	0.000E+0
1726238721.99	2024-09-13T14:45:22	12.164E+0	939.208E-3	0	10.000E+3	3.380E+0	96.814E+0	0.000E+0	0.000E+0
1726238723.99	2024-09-13T14:45:24	12.154E+0	937.926E-3	0	10.000E+3	3.380E+0	96.816E+0	0.000E+0	0.000E+0
1726238725.99	2024-09-13T14:45:26	12.154E+0	937.926E-3	0	10.000E+3	3.380E+0	96.829E+0	0.000E+0	0.000E+0
1726238727.99	2024-09-13T14:45:28	12.404E+0	936.644E-3	0	10.000E+3	3.380E+0	96.832E+0	0.000E+0	0.000E+0
1726238729.99	2024-09-13T14:45:30	12.154E+0	936.644E-3	0	10.000E+3	3.380E+0	96.827E+0	0.000E+0	0.000E+0
1726238731.99	2024-09-13T14:45:32	12.164E+0	937.926E-3	0	10.000E+3	3.380E+0	96.811E+0	0.000E+0	0.000E+0
1726238733.99	2024-09-13T14:45:34	12.154E+0	937.926E-3	0	10.000E+3	3.380E+0	96.805E+0	0.000E+0	0.000E+0
1726238735.99	2024-09-13T14:45:36	12.154E+0	937.926E-3	0	10.000E+3	3.380E+0	96.811E+0	0.000E+0	0.000E+0
1726238737.99	2024-09-13T14:45:38	10.712E+0	937.926E-3	0	10.000E+3	3.380E+0	96.826E+0	0.000E+0	0.000E+0
1726238739.99	2024-09-13T14:45:40	12.094E+0	937.926E-3	0	10.000E+3	3.380E+0	96.829E+0	0.000E+0	0.000E+0
1726238741.99	2024-09-13T14:45:42	12.164E+0	939.208E-3	0	10.000E+3	3.380E+0	96.838E+0	0.000E+0	0.000E+0
1726238743.99	2024-09-13T14:45:44	12.154E+0	937.926E-3	0	10.000E+3	3.380E+0	96.843E+0	0.000E+0	0.000E+0
1726238745.99	2024-09-13T14:45:46	11.052E+0	936.644E-3	0	10.000E+3	3.380E+0	96.835E+0	0.000E+0	0.000E+0
1726238747.99	2024-09-13T14:45:48	12.534E+0	936.644E-3	0	10.000E+3	3.380E+0	96.861E+0	0.000E+0	0.000E+0
1726238749.99	2024-09-13T14:45:50	12.654E+0	937.926E-3	0	10.000E+3	3.380E+0	96.859E+0	0.000E+0	0.000E+0
1726238751.99	2024-09-13T14:45:52	12.674E+0	941.771E-3	0	10.000E+3	3.380E+0	96.837E+0	0.000E+0	0.000E+0
1726238753.99	2024-09-13T14:45:54	12.164E+0	943.053E-3	0	10.000E+3	3.380E+0	96.837E+0	0.000E+0	0.000E+0
1726238755.99	2024-09-13T14:45:56	12.654E+0	949.462E-3	0	10.000E+3	3.380E+0	96.838E+0	0.000E+0	0.000E+0
1726238757.99	2024-09-13T14:45:58	12.164E+0	958.434E-3	0	10.000E+3	3.380E+0	96.837E+0	0.000E+0	0.000E+0
1726238759.99	2024-09-13T14:46:00	12.644E+0	962.279E-3	0	10.000E+3	3.380E+0	96.864E+0	0.000E+0	0.000E+0
1726238761.99	2024-09-13T14:46:02	12.164E+0	966.124E-3	0	10.000E+3	3.380E+0	96.870E+0	0.000E+0	0.000E+0
1726238763.99	2024-09-13T14:46:04	12.424E+0	968.688E-3	0	10.000E+3	3.380E+0	96.869E+0	0.000E+0	0.000E+0
1726238765.99	2024-09-13T14:46:06	11.993E+0	973.815E-3	0	10.000E+3	3.380E+0	96.894E+0	0.000E+0	0.000E+0
1726238767.99	2024-09-13T14:46:08	12.144E+0	967.406E-3	0	10.000E+3	3.380E+0	96.901E+0	0.000E+0	0.000E+0
1726238769.99	2024-09-13T14:46:10	12.154E+0	963.561E-3	0	10.000E+3	3.380E+0	96.893E+0	0.000E+0	0.000E+0
1726238771.99	2024-09-13T14:46:12	11.903E+0	946.898E-3	0	10.000E+3	3.380E+0	96.894E+0	0.000E+0	0.000E+0
1726238773.99	2024-09-13T14:46:14	11.813E+0	930.235E-3	0	10.000E+3	3.380E+0	96.901E+0	0.000E+0	0.000E+0
1726238775.99	2024-09-13T14:46:16	12.154E+0	921.263E-3	0	10.000E+3	3.380E+0	96.869E+0	0.000E+0	0.000E+0
1726238777.99	2024-09-13T14:46:18	12.164E+0	902.037E-3	0	10.000E+3	3.380E+0	96.838E+0	0.000E+0	0.000E+0
1726238779.99	2024-09-13T14:46:20	11.903E+0	895.628E-3	0	10.000E+3	3.380E+0	96.838E+0	0.000E+0	0.000E+0
1726238781.99	2024-09-13T14:46:22	12.154E+0	887.937E-3	0	10.000E+3	3.380E+0	96.814E+0	0.000E+0	0.000E+0
1726238783.99	2024-09-13T14:46:24	12.154E+0	884.092E-3	0	10.000E+3	3.380E+0	96.813E+0	0.000E+0	0.000E+0
1726238785.99	2024-09-13T14:46:26	12.144E+0	884.092E-3	0	10.000E+3	3.380E+0	96.781E+0	0.000E+0	0.000E+0
1726238787.99	2024-09-13T14:46:28	12.154E+0	881.528E-3	0	10.000E+3	3.380E+0	96.784E+0	0.000E+0	0.000E+0
1726238789.99	2024-09-13T14:46:30	12.164E+0	876.401E-3	0	10.000E+3	3.380E+0	96.781E+0	0.000E+0	0.000E+0
1726238791.99	2024-09-13T14:46:32	11.823E+0	871.274E-3	0	10.000E+3	3.380E+0	96.790E+0	0.000E+0	0.000E+0
1726238793.99	2024-09-13T14:46:34	12.144E+0	866.147E-3	0	10.000E+3	3.380E+0	96.786E+0	0.000E+0	0.000E+0
1726238795.99	2024-09-13T14:46:36	12.164E+0	862.302E-3	0	10.000E+3	3.380E+0	96.784E+0	0.000E+0	0.000E+0
1726238797.99	2024-09-13T14:46:38	12.154E+0	854.612E-3	0	10.000E+3	3.380E+0	96.800E+0	0.000E+0	0.000E+0
1726238799.99	2024-09-13T14:46:40	12.274E+0	861.020E-3	0	10.000E+3	3.380E+0	96.810E+0	0.000E+0	0.000E+0
1726238801.99	2024-09-13T14:46:42	12.634E+0	866.147E-3	0	10.000E+3	3.380E+0	96.782E+0	0.000E+0	0.000E+0
1726238803.99	2024-09-13T14:46:44	12.644E+0	876.401E-3	0	10.000E+3	3.477E+0	96.811E+0	0.000E+0	0.000E+0
1726238805.99	2024-09-13T14:46:46	12.644E+0	881.528E-3	0	10.000E+3	3.477E+0	96.827E+0	0.000E+0	0.000E+0
1726238807.99	2024-09-13T14:46:48	12.154E+0	884.092E-3	0	10.000E+3	3.477E+0	96.829E+0	0.000E+0	0.000E+0
1726238809.99	2024-09-13T14:46:50	12.654E+0	887.937E-3	0	10.000E+3	3.477E+0	96.856E+0	0.000E+0	0.000E+0
1726238811.99	2024-09-13T14:46:52	12.654E+0	889.219E-3	0	10.000E+3	3.477E+0	96.840E+0	0.000E+0	0.000E+0
1726238813.99	2024-09-13T14:46:54	12.644E+0	893.064E-3	0	10.000E+3	3.477E+0	96.837E+0	0.000E+0	0.000E+0
1726238815.99	2024-09-13T14:46:56	12.164E+0	895.628E-3	0	10.000E+3	3.477E+0	96.838E+0	0.000E+0	0.000E+0
1726238817.99	2024-09-13T14:46:58	11.473E+0	896.910E-3	0	10.000E+3	3.477E+0	96.883E+0	0.000E+0	0.000E+0
1726238819.99	2024-09-13T14:47:00	12.064E+0	898.191E-3	0	10.000E+3	3.477E+0	96.883E+0	0.000E+0	0.000E+0
1726238821.99	2024-09-13T14:47:02	12.154E+0	899.473E-3	0	10.000E+3	3.477E+0	96.867E+0	0.000E+0	0.000E+0
1726238823.99	2024-09-13T14:47:04	12.164E+0	903.318E-3	0	10.000E+3	3.477E+0	96.867E+0	0.000E+0	0.000E+0
1726238825.99	2024-09-13T14:47:06	11.403E+0	905.882E-3	0	10.000E+3	3.477E+0	96.893E+0	0.000E+0	0.000E+0
1726238827.99	2024-09-13T14:47:08	12.534E+0	907.164E-3	0	10.000E+3	3.477E+0	96.915E+0	0.000E+0	0.000E+0
1726238829.99	2024-09-13T14:47:10	12.644E+0	912.291E-3	0	10.000E+3	3.477E+0	96.914E+0	0.000E+0	0.000E+0
1726238831.99	2024-09-13T14:47:12	12.654E+0	918.699E-3	0	10.000E+3	3.477E+0	96.912E+0	0.000E+0	0.000E+0
1726238833.99	2024-09-13T14:47:14	12.154E+0	922.545E-3	0	10.000E+3	3.477E+0	96.923E+0	0.000E+0	0.000E+0
1726238835.99	2024-09-13T14:47:16	12.164E+0	927.672E-3	0	10.000E+3	3.477E+0	96.925E+0	0.000E+0	0.000E+0
1726238837.99	2024-09-13T14:47:18	12.644E+0	931.517E-3	0	10.000E+3	3.477E+0	96.938E+0	0.000E+0	0.000E+0
1726238839.99	2024-09-13T14:47:20	12.154E+0	932.799E-3	0	10.000E+3	3.477E+0	96.973E+0	0.000E+0	0.000E+0
1726238841.99	2024-09-13T14:47:22	12.174E+0	939.208E-3	0	10.000E+3	3.477E+0	96.973E+0	0.000E+0	0.000E+0
1726238843.99	2024-09-13T14:47:24	12.164E+0	939.208E-3	0	10.000E+3	3.477E+0	96.947E+0	0.000E+0	0.000E+0
1726238845.99	2024-09-13T14:47:26	11.653E+0	941.771E-3	0	10.000E+3	3.477E+0	96.947E+0	0.000E+0	0.000E+0
1726238847.99	2024-09-13T14:47:28	12.134E+0	945.616E-3	0	10.000E+3	3.477E+0	96.979E+0	0.000E+0	0.000E+0
1726238849.99	2024-09-13T14:47:30	12.154E+0	946.898E-3	0	10.000E+3	3.477E+0	96.978E+0	0.000E+0	0.000E+0
1726238851.99	2024-09-13T14:47:32	12.154E+0	949.462E-3	0	10.000E+3	3.477E+0	96.979E+0	0.000E+0	0.000E+0
1726238853.99	2024-09-13T14:47:34	11.563E+0	949.462E-3	0	10.000E+3	3.477E+0	96.978E+0	0.000E+0	0.000E+0
1726238857.99	2024-09-13T14:47:38	11.563E+0	950.743E-3	0	10.000E+3	3.477E+0	96.975E+0	0.000E+0	0.000E+0
1726238859.99	2024-09-13T14:47:40	11.563E+0	949.462E-3	0	10.000E+3	3.477E+0	96.978E+0	0.000E+0	0.000E+0
1726238861.99	2024-09-13T14:47:42	12.154E+0	948.180E-3	0	10.000E+3	3.477E+0	96.978E+0	0.000E+0	0.000E+0
1726238863.99	2024-09-13T14:47:44	12.164E+0	948.180E-3	0	10.000E+3	3.477E+0	96.976E+0	0.000E+0	0.000E+0
1726238865.99	2024-09-13T14:47:46	12.134E+0	948.180E-3	0	10.000E+3	3.477E+0	96.978E+0	0.000E+0	0.000E+0
1726238867.99	2024-09-13T14:47:48	12.154E+0	946.898E-3	0	10.000E+3	3.477E+0	96.976E+0	0.000E+0	0.000E+0
1726238869.99	2024-09-13T14:47:50	12.154E+0	941.771E-3	0	10.000E+3	3.477E+0	96.978E+0	0.000E+0	0.000E+0
1726238871.99	2024-09-13T14:47:52	11.403E+0	940.489E-3	0	10.000E+3	3.477E+0	96.954E+0	0.000E+0	0.000E+0
1726238873.99	2024-09-13T14:47:54	12.124E+0	936.644E-3	0	10.000E+3	3.477E+0	96.947E+0	0.000E+0	0.000E+0
1726238875.99	2024-09-13T14:47:56	12.154E+0	937.926E-3	0	10.000E+3	3.477E+0	96.957E+0	0.000E+0	0.000E+0
1726238877.99	2024-09-13T14:47:58	12.164E+0	936.644E-3	0	10.000E+3	3.477E+0	96.954E+0	0.000E+0	0.000E+0
1726238879.99	2024-09-13T14:48:00	11.313E+0	936.644E-3	0	10.000E+3	3.477E+0	96.949E+0	0.000E+0	0.000E+0
1726238881.99	2024-09-13T14:48:02	12.164E+0	934.081E-3	0	10.000E+3	3.477E+0	96.952E+0	0.000E+0	0.000E+0
1726238883.99	2024-09-13T14:48:04	12.164E+0	936.644E-3	0	10.000E+3	3.477E+0	96.957E+0	0.000E+0	0.000E+0
1726238885.99	2024-09-13T14:48:06	12.154E+0	937.926E-3	0	10.000E+3	3.477E+0	96.946E+0	0.000E+0	0.000E+0
1726238887.99	2024-09-13T14:48:08	12.154E+0	939.208E-3	0	10.000E+3	3.477E+0	96.947E+0	0.000E+0	0.000E+0
1726238889.99	2024-09-13T14:48:10	12.154E+0	939.208E-3	0	10.000E+3	3.477E+0	96.949E+0	0.000E+0	0.000E+0
1726238891.99	2024-09-13T14:48:12	12.144E+0	939.208E-3	0	10.000E+3	3.477E+0	96.946E+0	0.000E+0	0.000E+0
1726238893.99	2024-09-13T14:48:14	12.154E+0	937.926E-3	0	10.000E+3	3.477E+0	96.947E+0	0.000E+0	0.000E+0
1726238895.99	2024-09-13T14:48:16	12.164E+0	936.644E-3	0	10.000E+3	3.477E+0	96.949E+0	0.000E+0	0.000E+0
1726238897.99	2024-09-13T14:48:18	12.164E+0	936.644E-3	0	10.000E+3	3.477E+0	96.965E+0	0.000E+0	0.000E+0
1726238899.99	2024-09-13T14:48:20	11.793E+0	932.799E-3	0	10.000E+3	3.477E+0	96.963E+0	0.000E+0	0.000E+0
1726238901.99	2024-09-13T14:48:22	12.154E+0	931.517E-3	0	10.000E+3	3.477E+0	96.949E+0	0.000E+0	0.000E+0
1726238903.99	2024-09-13T14:48:24	12.164E+0	930.235E-3	0	10.000E+3	3.477E+0	96.946E+0	0.000E+0	0.000E+0
1726238905.99	2024-09-13T14:48:26	12.164E+0	928.954E-3	0	10.000E+3	3.477E+0	96.949E+0	0.000E+0	0.000E+0
1726238907.99	2024-09-13T14:48:28	11.743E+0	928.954E-3	0	10.000E+3	3.477E+0	96.943E+0	0.000E+0	0.000E+0
1726238909.99	2024-09-13T14:48:30	12.154E+0	925.108E-3	0	10.000E+3	3.477E+0	96.941E+0	0.000E+0	0.000E+0
1726238917.99	2024-09-13T14:48:38	12.154E+0	914.854E-3	0	10.000E+3	3.477E+0	96.941E+0	0.000E+0	0.000E+0
1726238919.99	2024-09-13T14:48:40	12.144E+0	912.291E-3	0	10.000E+3	3.477E+0	96.938E+0	0.000E+0	0.000E+0
1726238921.99	2024-09-13T14:48:42	12.144E+0	911.009E-3	0	10.000E+3	3.477E+0	96.936E+0	0.000E+0	0.000E+0
1726238923.99	2024-09-13T14:48:44	12.164E+0	909.727E-3	0	10.000E+3	3.477E+0	96.891E+0	0.000E+0	0.000E+0
1726238925.99	2024-09-13T14:48:46	11.633E+0	907.164E-3	0	10.000E+3	3.477E+0	96.893E+0	0.000E+0	0.000E+0
1726238927.99	2024-09-13T14:48:48	12.144E+0	909.727E-3	0	10.000E+3	3.477E+0	96.898E+0	0.000E+0	0.000E+0
1726238929.99	2024-09-13T14:48:50	12.164E+0	911.009E-3	0	10.000E+3	3.477E+0	96.936E+0	0.000E+0	0.000E+0
1726238931.99	2024-09-13T14:48:52	12.154E+0	914.854E-3	0	10.000E+3	3.477E+0	96.943E+0	0.000E+0	0.000E+0
1726238933.99	2024-09-13T14:48:54	11.563E+0	918.699E-3	0	10.000E+3	3.477E+0	96.919E+0	0.000E+0	0.000E+0
1726238935.99	2024-09-13T14:48:56	12.154E+0	916.136E-3	0	10.000E+3	3.477E+0	96.923E+0	0.000E+0	0.000E+0
1726238937.99	2024-09-13T14:48:58	12.164E+0	912.291E-3	0	10.000E+3	3.477E+0	96.952E+0	0.000E+0	0.000E+0
1726238939.99	2024-09-13T14:49:00	12.164E+0	909.727E-3	0	10.000E+3	3.477E+0	96.965E+0	0.000E+0	0.000E+0
1726238941.99	2024-09-13T14:49:02	12.154E+0	903.318E-3	0	10.000E+3	3.477E+0	96.915E+0	0.000E+0	0.000E+0
1726238943.99	2024-09-13T14:49:04	12.154E+0	896.910E-3	0	10.000E+3	3.477E+0	96.919E+0	0.000E+0	0.000E+0
1726238945.99	2024-09-13T14:49:06	12.134E+0	893.064E-3	0	10.000E+3	3.477E+0	96.915E+0	0.000E+0	0.000E+0
1726238947.99	2024-09-13T14:49:08	12.164E+0	886.656E-3	0	10.000E+3	3.477E+0	96.920E+0	0.000E+0	0.000E+0
1726238949.99	2024-09-13T14:49:10	12.164E+0	880.247E-3	0	10.000E+3	3.477E+0	96.923E+0	0.000E+0	0.000E+0
1726238951.99	2024-09-13T14:49:12	11.413E+0	877.683E-3	0	10.000E+3	3.477E+0	96.923E+0	0.000E+0	0.000E+0
1726238953.99	2024-09-13T14:49:14	12.614E+0	881.528E-3	0	10.000E+3	3.477E+0	96.923E+0	0.000E+0	0.000E+0
1726238955.99	2024-09-13T14:49:16	12.644E+0	887.937E-3	0	10.000E+3	3.477E+0	96.923E+0	0.000E+0	0.000E+0
1726238957.99	2024-09-13T14:49:18	12.654E+0	902.037E-3	0	10.000E+3	3.477E+0	96.922E+0	0.000E+0	0.000E+0
1726238959.99	2024-09-13T14:49:20	11.783E+0	914.854E-3	0	10.000E+3	3.477E+0	96.946E+0	0.000E+0	0.000E+0
1726238961.99	2024-09-13T14:49:22	12.644E+0	922.545E-3	0	10.000E+3	3.477E+0	96.952E+0	0.000E+0	0.000E+0
1726238963.99	2024-09-13T14:49:24	12.674E+0	934.081E-3	0	10.000E+3	3.477E+0	96.978E+0	0.000E+0	0.000E+0
1726238965.99	2024-09-13T14:49:26	12.644E+0	945.616E-3	0	10.000E+3	3.477E+0	96.978E+0	0.000E+0	0.000E+0
1726238969.99	2024-09-13T14:49:30	12.644E+0	962.279E-3	0	10.000E+3	3.477E+0	97.002E+0	0.000E+0	0.000E+0
1726238971.99	2024-09-13T14:49:32	12.674E+0	964.843E-3	0	10.000E+3	3.477E+0	97.032E+0	0.000E+0	0.000E+0
1726238973.99	2024-09-13T14:49:34	12.644E+0	972.533E-3	0	10.000E+3	3.477E+0	97.032E+0	0.000E+0	0.000E+0
1726238975.99	2024-09-13T14:49:36	12.654E+0	977.660E-3	0	10.000E+3	3.477E+0	97.061E+0	0.000E+0	0.000E+0
1726238977.99	2024-09-13T14:49:38	11.523E+0	980.224E-3	0	10.000E+3	3.477E+0	97.055E+0	0.000E+0	0.000E+0
1726238979.99	2024-09-13T14:49:40	12.614E+0	984.069E-3	0	10.000E+3	3.477E+0	97.056E+0	0.000E+0	0.000E+0
1726238981.99	2024-09-13T14:49:42	12.644E+0	986.633E-3	0	10.000E+3	3.477E+0	97.088E+0	0.000E+0	0.000E+0
1726238983.99	2024-09-13T14:49:44	12.644E+0	990.478E-3	0	10.000E+3	3.477E+0	97.087E+0	0.000E+0	0.000E+0
1726238985.99	2024-09-13T14:49:46	10.862E+0	994.323E-3	0	10.000E+3	3.477E+0	97.085E+0	0.000E+0	0.000E+0
1726238987.99	2024-09-13T14:49:48	12.574E+0	995.605E-3	0	10.000E+3	3.477E+0	97.098E+0	0.000E+0	0.000E+0
1726238989.99	2024-09-13T14:49:50	12.644E+0	1.003E+0	0	10.000E+3	3.477E+0	97.128E+0	0.000E+0	0.000E+0
1726238991.99	2024-09-13T14:49:52	12.654E+0	1.010E+0	0	10.000E+3	3.477E+0	97.127E+0	0.000E+0	0.000E+0
1726238993.99	2024-09-13T14:49:54	12.644E+0	1.012E+0	0	10.000E+3	3.477E+0	97.116E+0	0.000E+0	0.000E+0
1726238995.99	2024-09-13T14:49:56	12.654E+0	1.017E+0	0	10.000E+3	3.477E+0	97.116E+0	0.000E+0	0.000E+0
1726238997.99	2024-09-13T14:49:58	12.644E+0	1.021E+0	0	10.000E+3	3.477E+0	97.132E+0	0.000E+0	0.000E+0
1726238999.99	2024-09-13T14:50:00	12.174E+0	1.024E+0	0	10.000E+3	3.477E+0	97.135E+0	0.000E+0	0.000E+0
1726239001.99	2024-09-13T14:50:02	12.634E+0	1.026E+0	0	10.000E+3	3.477E+0	97.133E+0	0.000E+0	0.000E+0
1726239003.99	2024-09-13T14:50:04	12.174E+0	1.026E+0	0	10.000E+3	3.477E+0	97.111E+0	0.000E+0	0.000E+0
1726239005.99	2024-09-13T14:50:06	11.973E+0	1.028E+0	0	10.000E+3	3.477E+0	97.087E+0	0.000E+0	0.000E+0
1726239007.99	2024-09-13T14:50:08	12.164E+0	1.029E+0	0	10.000E+3	3.477E+0	97.088E+0	0.000E+0	0.000E+0
1726239009.99	2024-09-13T14:50:10	12.164E+0	1.030E+0	0	10.000E+3	3.477E+0	97.100E+0	0.000E+0	0.000E+0
1726239011.99	2024-09-13T14:50:12	12.054E+0	1.033E+0	0	10.000E+3	3.477E+0	97.101E+0	0.000E+0	0.000E+0
1726239013.99	2024-09-13T14:50:14	11.953E+0	1.033E+0	0	10.000E+3	3.477E+0	97.088E+0	0.000E+0	0.000E+0
1726239015.99	2024-09-13T14:50:16	12.164E+0	1.033E+0	0	10.000E+3	3.477E+0	97.087E+0	0.000E+0	0.000E+0
1726239017.99	2024-09-13T14:50:18	12.404E+0	1.034E+0	0	10.000E+3	3.477E+0	97.058E+0	0.000E+0	0.000E+0
1726239019.99	2024-09-13T14:50:20	12.154E+0	1.034E+0	0	10.000E+3	3.477E+0	97.069E+0	0.000E+0	0.000E+0
1726239021.99	2024-09-13T14:50:22	12.644E+0	1.035E+0	0	10.000E+3	3.477E+0	97.072E+0	0.000E+0	0.000E+0
1726239023.99	2024-09-13T14:50:24	12.154E+0	1.035E+0	0	10.000E+3	3.477E+0	97.074E+0	0.000E+0	0.000E+0
1726239025.99	2024-09-13T14:50:26	12.144E+0	1.037E+0	0	10.000E+3	3.477E+0	97.063E+0	0.000E+0	0.000E+0
1726239027.99	2024-09-13T14:50:28	12.154E+0	1.038E+0	0	10.000E+3	3.477E+0	97.034E+0	0.000E+0	0.000E+0
1726239029.99	2024-09-13T14:50:30	12.154E+0	1.042E+0	0	10.000E+3	3.477E+0	97.051E+0	0.000E+0	0.000E+0
1726239031.99	2024-09-13T14:50:32	11.893E+0	1.043E+0	0	10.000E+3	3.477E+0	97.055E+0	0.000E+0	0.000E+0
1726239033.99	2024-09-13T14:50:34	12.144E+0	1.044E+0	0	10.000E+3	3.477E+0	97.043E+0	0.000E+0	0.000E+0
1726239037.99	2024-09-13T14:50:38	12.144E+0	1.046E+0	0	10.000E+3	3.477E+0	97.034E+0	0.000E+0	0.000E+0
1726239039.99	2024-09-13T14:50:40	11.863E+0	1.046E+0	0	10.000E+3	3.477E+0	97.000E+0	0.000E+0	0.000E+0
1726239041.99	2024-09-13T14:50:42	12.154E+0	1.046E+0	0	10.000E+3	3.477E+0	97.003E+0	0.000E+0	0.000E+0
1726239043.99	2024-09-13T14:50:44	12.154E+0	1.046E+0	0	10.000E+3	3.477E+0	97.008E+0	0.000E+0	0.000E+0
1726239045.99	2024-09-13T14:50:46	12.164E+0	1.047E+0	0	10.000E+3	3.477E+0	97.002E+0	0.000E+0	0.000E+0
1726239047.99	2024-09-13T14:50:48	12.154E+0	1.046E+0	0	10.000E+3	3.477E+0	96.991E+0	0.000E+0	0.000E+0
1726239049.99	2024-09-13T14:50:50	12.154E+0	1.046E+0	0	10.000E+3	3.477E+0	96.979E+0	0.000E+0	0.000E+0
1726239051.99	2024-09-13T14:50:52	12.154E+0	1.046E+0	0	10.000E+3	3.477E+0	96.976E+0	0.000E+0	0.000E+0
1726239053.99	2024-09-13T14:50:54	12.154E+0	1.046E+0	0	10.000E+3	3.477E+0	96.978E+0	0.000E+0	0.000E+0
1726239055.99	2024-09-13T14:50:56	12.154E+0	1.044E+0	0	10.000E+3	3.579E+0	96.978E+0	0.000E+0	0.000E+0
1726239057.99	2024-09-13T14:50:58	11.783E+0	1.044E+0	0	10.000E+3	3.579E+0	96.975E+0	0.000E+0	0.000E+0
1726239059.99	2024-09-13T14:51:00	12.144E+0	1.043E+0	0	10.000E+3	3.579E+0	96.946E+0	0.000E+0	0.000E+0
1726239061.99	2024-09-13T14:51:02	12.154E+0	1.043E+0	0	10.000E+3	3.579E+0	96.947E+0	0.000E+0	0.000E+0
1726239063.99	2024-09-13T14:51:04	12.154E+0	1.043E+0	0	10.000E+3	3.579E+0	96.946E+0	0.000E+0	0.000E+0
1726239065.99	2024-09-13T14:51:06	11.733E+0	1.043E+0	0	10.000E+3	3.579E+0	96.943E+0	0.000E+0	0.000E+0
1726239067.99	2024-09-13T14:51:08	12.134E+0	1.043E+0	0	10.000E+3	3.579E+0	96.952E+0	0.000E+0	0.000E+0
1726239071.99	2024-09-13T14:51:12	12.134E+0	1.042E+0	0	10.000E+3	3.579E+0	96.952E+0	0.000E+0	0.000E+0
1726239073.99	2024-09-13T14:51:14	12.154E+0	1.042E+0	0	10.000E+3	3.579E+0	96.919E+0	0.000E+0	0.000E+0
1726239075.99	2024-09-13T14:51:16	12.154E+0	1.038E+0	0	10.000E+3	3.579E+0	96.925E+0	0.000E+0	0.000E+0
1726239077.99	2024-09-13T14:51:18	12.154E+0	1.038E+0	0	10.000E+3	3.579E+0	96.898E+0	0.000E+0	0.000E+0
1726239079.99	2024-09-13T14:51:20	12.154E+0	1.038E+0	0	10.000E+3	3.579E+0	96.893E+0	0.000E+0	0.000E+0
1726239081.99	2024-09-13T14:51:22	12.154E+0	1.038E+0	0	10.000E+3	3.579E+0	96.904E+0	0.000E+0	0.000E+0
1726239083.99	2024-09-13T14:51:24	12.154E+0	1.038E+0	0	10.000E+3	3.579E+0	96.893E+0	0.000E+0	0.000E+0
1726239085.99	2024-09-13T14:51:26	12.124E+0	1.038E+0	0	10.000E+3	3.579E+0	96.899E+0	0.000E+0	0.000E+0
1726239087.99	2024-09-13T14:51:28	12.154E+0	1.042E+0	0	10.000E+3	3.579E+0	96.902E+0	0.000E+0	0.000E+0
1726239089.99	2024-09-13T14:51:30	12.154E+0	1.042E+0	0	10.000E+3	3.579E+0	96.914E+0	0.000E+0	0.000E+0
1726239091.99	2024-09-13T14:51:32	11.533E+0	1.043E+0	0	10.000E+3	3.579E+0	96.919E+0	0.000E+0	0.000E+0
1726239093.99	2024-09-13T14:51:34	12.124E+0	1.044E+0	0	10.000E+3	3.579E+0	96.870E+0	0.000E+0	0.000E+0
