Date	Time	SK	AP23mm	JC	430A_T	430A_F	430A_ÜV	HePKS	HePKR	HePCS	HePCR	HeTKS	HeTKR	HeFlowK	WV	WR	WT	LNM	Barometer	AP23mA
20240913	141700	0	320.439E-6	12.644E+0	1.001E+0	96.778E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.775E+0
20240913	141800	0	96.612E-3	12.644E+0	984.069E-3	96.651E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.872E+0
20240913	141900	0	97.253E-3	12.634E+0	1.033E+0	96.704E+0	0	1.675E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.872E+0
20240913	142000	0	-480.659E-6	12.654E+0	1.025E+0	96.531E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.871E+0
20240913	142100	0	0.000E+0	12.654E+0	991.760E-3	96.508E+0	0	1.675E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.872E+0
20240913	142200	0	103.182E-3	12.644E+0	1.003E+0	96.637E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.975E+0
20240913	142300	0	103.182E-3	12.634E+0	940.489E-3	96.621E+0	0	1.675E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.975E+0
20240913	142400	0	0.000E+0	12.644E+0	945.616E-3	96.811E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.975E+0
20240913	142500	0	160.220E-6	12.644E+0	905.882E-3	96.886E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.975E+0
20240913	142600	0	0.000E+0	12.654E+0	940.489E-3	97.085E+0	0	1.675E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.975E+0
20240913	142700	0	97.253E-3	12.644E+0	937.926E-3	97.098E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.072E+0
20240913	142800	0	97.253E-3	12.644E+0	914.854E-3	97.133E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.072E+0
20240913	142900	0	320.439E-6	12.654E+0	878.965E-3	97.122E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.072E+0
20240913	143000	0	0.000E+0	12.895E+0	982.787E-3	97.250E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.072E+0
20240913	143100	0	0.000E+0	12.895E+0	973.815E-3	97.159E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.072E+0
20240913	143200	0	108.148E-3	12.755E+0	937.926E-3	97.140E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.180E+0
20240913	143300	0	108.148E-3	11.653E+0	925.108E-3	97.144E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.180E+0
20240913	143400	0	320.439E-6	12.674E+0	889.219E-3	97.167E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.180E+0
20240913	143500	0	-160.220E-6	12.895E+0	918.699E-3	97.281E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.180E+0
20240913	143600	0	0.000E+0	12.054E+0	959.716E-3	97.364E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.180E+0
20240913	143700	0	97.093E-3	12.654E+0	995.605E-3	97.364E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.277E+0
20240913	143800	0	96.773E-3	11.182E+0	975.097E-3	97.244E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.277E+0
20240913	143900	0	0.000E+0	11.413E+0	941.771E-3	97.197E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.277E+0
20240913	144000	0	0.000E+0	12.414E+0	995.605E-3	97.253E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.277E+0
20240913	144100	0	480.659E-6	12.164E+0	966.124E-3	97.156E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.277E+0
20240913	144200	0	102.380E-3	12.654E+0	1.017E+0	97.156E+0	0	1.673E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.380E+0
20240913	144300	0	102.220E-3	12.154E+0	1.030E+0	96.976E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.380E+0
20240913	144400	0	0.000E+0	12.164E+0	986.633E-3	96.856E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.380E+0
20240913	144500	0	0.000E+0	12.905E+0	948.180E-3	96.781E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.380E+0
20240913	144600	0	320.439E-6	12.164E+0	958.434E-3	96.837E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.380E+0
20240913	144700	0	97.253E-3	11.473E+0	896.910E-3	96.883E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.477E+0
20240913	144800	0	97.093E-3	12.164E+0	936.644E-3	96.954E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.477E+0
20240913	144900	0	0.000E+0	12.164E+0	912.291E-3	96.952E+0	0	1.672E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.477E+0
20240913	145000	0	160.220E-6	12.644E+0	1.021E+0	97.132E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.477E+0
20240913	145100	0	101.740E-3	11.783E+0	1.044E+0	96.975E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.579E+0
20240913	145200	0	101.579E-3	11.252E+0	1.044E+0	96.867E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.579E+0
20240913	145300	0	101.740E-3	11.923E+0	1.058E+0	96.915E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.579E+0
20240913	145400	0	0.000E+0	12.154E+0	1.085E+0	96.935E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.579E+0
20240913	145500	0	0.000E+0	12.154E+0	1.053E+0	96.957E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.579E+0
20240913	145600	0	96.933E-3	12.154E+0	975.097E-3	96.984E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.676E+0
20240913	145700	0	96.773E-3	12.144E+0	1.011E+0	97.144E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.676E+0
20240913	145800	0	-160.220E-6	12.104E+0	1.015E+0	97.282E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.676E+0
20240913	145900	0	0.000E+0	12.154E+0	989.196E-3	97.249E+0	0	1.672E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.676E+0
20240913	150000	0	0.000E+0	12.164E+0	1.071E+0	97.374E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.676E+0
20240913	150100	0	160.220E-6	12.154E+0	1.070E+0	97.358E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.676E+0
20240913	150200	0	102.701E-3	11.973E+0	1.062E+0	97.281E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.778E+0
20240913	150300	0	102.380E-3	12.154E+0	986.633E-3	97.172E+0	0	1.672E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.778E+0
20240913	150400	0	102.701E-3	10.922E+0	1.107E+0	97.309E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.778E+0
20240913	150500	0	320.439E-6	12.154E+0	1.228E+0	97.201E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.779E+0
20240913	150600	0	97.574E-3	12.164E+0	1.283E+0	96.859E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.876E+0
20240913	150700	0	97.253E-3	12.164E+0	1.219E+0	96.455E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.876E+0
20240913	150800	0	96.773E-3	12.154E+0	1.175E+0	96.452E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.876E+0
20240913	150900	0	320.439E-6	12.164E+0	1.112E+0	96.614E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.876E+0
20240913	151000	0	0.000E+0	12.164E+0	1.126E+0	96.736E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.876E+0
20240913	151100	0	102.861E-3	12.154E+0	1.164E+0	96.704E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.979E+0
20240913	151200	0	103.021E-3	12.154E+0	1.099E+0	96.725E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.979E+0
20240913	151300	0	103.021E-3	12.154E+0	1.090E+0	96.835E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.979E+0
20240913	151400	0	0.000E+0	12.164E+0	1.158E+0	96.979E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.979E+0
20240913	151500	0	160.220E-6	12.144E+0	1.211E+0	96.963E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.979E+0
20240913	151600	0	0.000E+0	12.144E+0	1.193E+0	96.782E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.979E+0
20240913	151700	0	96.612E-3	11.653E+0	1.170E+0	96.760E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.076E+0
20240913	151800	0	96.933E-3	11.653E+0	1.092E+0	96.811E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.076E+0
20240913	151900	0	-160.220E-6	11.663E+0	1.065E+0	96.927E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.076E+0
20240913	152000	0	160.220E-6	11.653E+0	1.003E+0	96.979E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.076E+0
20240913	152100	0	-160.220E-6	11.673E+0	868.711E-3	97.008E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.076E+0
20240913	152200	0	0.000E+0	11.893E+0	953.307E-3	97.309E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.076E+0
20240913	152300	0	160.220E-6	11.893E+0	1.024E+0	97.446E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.076E+0
20240913	152400	0	103.021E-3	12.154E+0	1.092E+0	97.505E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.179E+0
20240913	152500	0	102.861E-3	11.893E+0	1.129E+0	97.462E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.179E+0
20240913	152600	0	-160.220E-6	12.164E+0	1.055E+0	97.276E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.179E+0
20240913	152700	0	0.000E+0	11.653E+0	1.026E+0	97.199E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.179E+0
20240913	152800	0	160.220E-6	11.893E+0	1.029E+0	97.160E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.179E+0
20240913	152900	0	0.000E+0	11.663E+0	1.044E+0	97.188E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.179E+0
20240913	153000	0	-320.439E-6	11.653E+0	1.122E+0	97.144E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.179E+0
20240913	153100	0	97.414E-3	11.673E+0	1.134E+0	96.976E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.276E+0
20240913	153200	0	97.093E-3	11.893E+0	1.115E+0	96.813E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.276E+0
20240913	153300	0	0.000E+0	11.903E+0	1.160E+0	96.734E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.276E+0
20240913	153400	0	0.000E+0	11.893E+0	1.117E+0	96.606E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.276E+0
20240913	153500	0	0.000E+0	11.833E+0	1.051E+0	96.539E+0	0	1.673E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.276E+0
20240913	153600	0	0.000E+0	11.763E+0	1.105E+0	96.678E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.276E+0
20240913	153700	0	320.439E-6	10.732E+0	1.098E+0	96.739E+0	0	1.674E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.276E+0
20240913	153800	0	101.579E-3	11.653E+0	1.052E+0	96.789E+0	0	1.675E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.378E+0
20240913	153900	0	101.579E-3	11.663E+0	1.081E+0	96.984E+0	0	1.674E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.378E+0
20240913	154000	0	320.439E-6	11.613E+0	1.070E+0	96.959E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.378E+0
20240913	154100	0	0.000E+0	11.633E+0	1.021E+0	96.952E+0	0	1.675E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.378E+0
20240913	154200	0	0.000E+0	11.893E+0	1.034E+0	97.035E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.378E+0
20240913	154300	0	0.000E+0	11.833E+0	1.094E+0	97.124E+0	0	1.674E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.378E+0
20240913	154400	0	-320.439E-6	11.413E+0	1.078E+0	97.039E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.378E+0
20240913	154500	0	97.093E-3	11.413E+0	1.087E+0	97.053E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.475E+0
20240913	154600	0	97.253E-3	11.413E+0	1.085E+0	97.008E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.475E+0
20240913	154700	0	-160.220E-6	11.923E+0	1.115E+0	97.007E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.475E+0
20240913	154800	0	0.000E+0	11.413E+0	1.133E+0	96.859E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.475E+0
20240913	154900	0	0.000E+0	11.403E+0	1.138E+0	96.649E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.475E+0
20240913	155000	0	0.000E+0	11.413E+0	1.140E+0	96.593E+0	0	1.673E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.475E+0
20240913	155100	0	102.861E-3	11.903E+0	1.033E+0	96.451E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.578E+0
20240913	155200	0	102.701E-3	11.413E+0	1.085E+0	96.455E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.578E+0
20240913	155300	0	102.861E-3	11.413E+0	1.126E+0	96.396E+0	0	1.672E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.578E+0
20240913	155400	0	0.000E+0	11.423E+0	1.069E+0	96.258E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.578E+0
20240913	155500	0	0.000E+0	11.413E+0	1.044E+0	96.287E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.578E+0
20240913	155600	0	-160.220E-6	11.423E+0	999.450E-3	96.356E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.578E+0
20240913	155700	0	97.093E-3	11.413E+0	1.088E+0	96.588E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.675E+0
20240913	155800	0	97.093E-3	10.762E+0	1.064E+0	96.369E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.675E+0
20240913	155900	0	0.000E+0	11.423E+0	923.826E-3	96.257E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.675E+0
